ID,price
11386,2977883.7109102984
1681,943035.0377517106
2564,1755017.351989551
7876,1554394.129933145
1345,953935.4046139377
1417,1551540.149656511
615,1827052.979437599
2700,3152860.748695074
6521,1483524.998803636
2526,2964886.7778336545
3038,2050539.8403850454
5790,1036867.8750284961
1919,1409234.6487936417
5052,2305129.1676964047
8895,2433516.7536547203
12142,3899826.4689016226
799,1837450.0171459352
12389,4619069.691777388
1393,2672217.428053616
1373,3863698.861975085
12110,2981917.595535594
6469,2384488.5417614123
1913,1615180.5236764099
9400,1620558.9214734826
570,1172832.5243949553
1728,773260.9792060838
7188,4594569.7969517745
133,2598611.9129502205
10485,5229983.501997454
3011,2256485.517368505
277,2644446.1136599667
2296,3518033.4316995665
10784,2592662.599225491
1749,1341444.5874604234
1353,1960701.5788552035
11853,2369141.3642003904
2426,667127.2396420537
4998,2158501.1205549994
10103,6685875.503514042
2930,1502466.452759072
92,3823667.4026425644
258,977963.7327776535
2074,2098870.7279162523
417,1828206.357249937
2592,4056013.6883559604
6207,1976230.286501345
1173,1289002.9379210714
3596,3527270.2369358353
10366,1148093.3173794807
1972,3549153.5988514274
129,1285267.0613521019
2375,2466111.095598783
2425,1572538.6047481003
3938,1787649.451462321
30,1331552.2773552234
1210,2476552.3444210202
6950,2194184.1008880897
4565,1051728.112635511
9377,1792392.7218348258
1813,1382742.2080928648
1529,1485325.2872837507
1350,2448457.8496552375
9627,3781330.802025954
4201,3127139.973686375
5115,2078181.7483708542
10237,991746.9834909735
6367,3420652.6262934203
2532,1944673.0711039766
1267,2481082.549934959
1553,946539.4388443272
8861,1048281.2853049864
11037,3164205.2027539774
2019,1086923.0931166336
983,1477706.1796247296
6254,4377505.915382106
6036,2699369.3205546183
7896,3695848.3564011534
11579,4346977.979198724
9071,2325444.696224677
1415,3240003.922571048
8738,2166731.8770234887
2421,706964.1379686056
3887,2563143.12378688
2603,2065000.6657262058
10495,1579965.4207092533
7241,3761266.4576879586
1486,490788.58041515877
840,2651407.7125913226
12633,2072942.1467538523
3935,1680378.3036550886
1506,2248334.652586236
51,804622.2156456711
91,1129696.1865796272
6525,2886727.512560022
2022,1467390.6642295902
11218,1816777.7690868964
10449,3333101.6075392184
2851,2100613.5322824735
1613,1839010.8047131742
9444,2383509.419213649
10252,1056634.0921911006
2062,2539187.1260113916
6079,2443189.6171755265
7797,2031312.9980648938
739,959771.9065116108
12617,3099043.4405700667
1809,2566835.477685668
9854,4909041.18617527
9749,2844053.736745031
12025,3819095.344088509
1865,746454.2118575517
1647,3273489.7678230046
6023,2396775.226018881
10484,1994529.461410191
839,3901572.9814977706
1250,2669491.372823177
12366,3122405.441999749
680,357537.3621251583
3932,3370154.4261983144
2764,4810091.516885892
11247,1826040.1383850859
1469,2299730.7918908386
2899,1148951.266585856
6022,1742604.0469922768
88,3217677.6389277685
2565,1160170.7982904958
3091,2131791.7243888243
11493,2354241.771390351
2102,2375490.9045653483
1296,2961271.007582243
2091,4503822.578537149
3628,914697.1746478896
2869,2751776.653160919
953,3077353.3363274285
934,2354534.466723507
2249,843323.2522359036
8793,1405032.5238720728
3503,1862031.9575631777
5399,1566077.3953521997
10727,2417112.8780266377
3345,1042732.7114082887
3402,1180766.4245067944
7074,2625495.9877372766
11381,1241055.135762877
48,1329596.2934185066
12174,3504768.4720342946
4823,2400080.2146743094
8407,2456710.7181016128
1898,4664654.1436458565
3382,1183973.4358402716
10289,3126918.934804285
2692,2184004.847913579
2014,2545198.6406920445
8442,1564351.9210398744
592,1992278.3852327848
8920,2514416.1200582697
4724,2711535.7417662335
2187,2326540.413588187
4833,3563780.0116098295
612,1060724.1208017846
2465,3504722.358445626
12325,1693607.163060586
11278,1493504.2185982459
8705,2486402.651001647
1026,615534.4172400632
7917,3122676.6957943575
974,4793005.320491519
2184,1211539.296445303
3273,1116953.93185586
3670,1504708.7688148844
3516,1508228.0326430148
11682,1611855.2844120755
12243,2379738.8307267777
7650,3364085.2790365154
6091,2649285.7924506715
12793,3163354.8510329924
550,2769785.5518109654
7754,3731006.4432163187
763,1572712.4979724092
1862,2733350.4633001694
2306,1989216.7656024229
11541,3805266.8226564387
10529,2112561.1702447627
9305,2292751.95383442
7135,1531360.3865596505
2188,2840502.2297369787
7038,3428833.0238123373
1657,2051184.8457607045
4952,1848951.5821979148
3889,2085149.019503384
2106,2366584.776897536
6859,2719678.555170965
2293,2246997.0146546722
1298,1856446.6504975222
8050,577962.3624000249
10507,4637785.193158029
5172,2462484.268547474
2241,1315488.4623495492
7951,2429176.0942104026
3554,1621543.3550791917
970,2230031.992695651
3860,1698243.8793512438
8588,805805.3627915911
1870,865047.3979314996
7348,2051834.8869496742
196,3960261.303437019
97,2163397.7117811334
6568,2663196.5236769184
642,1720424.275633132
647,973662.39790548
2637,1299255.4608576428
2150,1306713.9076961426
928,2121317.411584618
3658,1810110.4741975013
12807,1026603.79119511
1776,2323822.518794283
2571,2586452.7414357904
1857,3687324.176423683
5497,2421644.6734975213
2231,2316884.4563129526
661,1558348.528398193
2243,1689739.3649637217
7044,1444687.6369166474
8878,1877684.2197774958
342,3219097.5600100723
4563,1151309.6058082469
3868,2264773.6574853607
722,1652995.7887523444
7869,1487876.8386452673
12770,1548576.9545913723
7153,2827653.4276288934
2575,2391197.1127306246
1107,1509534.7050805013
29,4261118.377903255
2399,1562746.1711535596
6602,1459050.2307944242
73,1505568.5522522419
4562,2655617.7253324124
8356,3220788.1392677813
490,2535687.9285508157
960,906084.9765006284
3896,2483727.73944284
9620,2608224.155894841
7125,2047293.889183587
10693,3082767.2965712873
4118,2729574.5569847967
3906,1876040.7088545049
501,3126052.1375484234
6236,1814247.2895195012
3483,1227589.5320131714
5479,4691232.522180809
895,1529166.1421719606
2030,1981296.210135601
172,1304815.7665962693
2958,3616165.595134461
7839,2338026.564813444
8851,1102396.7025077904
127,1567211.3537812855
2560,2379422.3942121025
4851,1834489.885227175
6203,1597895.4793937888
532,3125587.1629160657
1183,861071.6188721618
1448,1209819.4774262938
37,1727451.9137402433
2830,2389359.976335123
10753,1759058.793895022
9524,2018550.7603919122
6280,2445149.614616885
402,2963351.203965557
6876,4939592.722704928
1609,1582835.7042409356
2450,2068907.0046572373
3291,3591778.5416062586
2352,1761312.2278400883
3781,2428145.428212375
4227,530844.6230177786
4213,1867039.018826327
8840,4418876.543895045
10260,5073613.351273751
12518,2069446.8685415937
1065,929355.7520232257
2150,4544706.595920604
3717,752940.4154003721
442,2877588.0290543814
10770,2242734.7100997553
3066,2495699.4278582195
8577,2661472.554364235
663,2853081.673158193
9176,2658581.542929145
937,1263632.1691889442
3904,1281340.4344261764
1621,2352924.70852367
12739,1529319.6285327508
3235,1167143.6778623622
2068,4161805.7222480993
6399,2686176.7569587366
3110,3127349.4368089437
2018,1462994.0564377457
280,2325398.601345039
10385,1799448.4694835697
1864,2754704.089647564
3761,2215609.0405010767
9392,2293714.5056889844
6621,3516149.2233175156
1855,2598524.136348296
638,3089917.9203098486
2375,1940915.40336136
9563,1949079.2220327505
4036,1560272.6060661185
3626,1937730.9972793192
3099,1580717.5300378613
1468,1110841.7731972383
11004,4396865.1009349115
1031,1948836.3765889006
1633,1003846.412190581
3541,3062234.6720930864
1937,957262.8546236652
7248,1068075.398827719
10846,2722630.0593117424
1034,662942.7999612229
2007,3676498.7377037443
3510,2365947.63932714
6047,3898916.5800098246
5934,2102910.272863559
8855,1426377.773336913
109,2372484.8006614735
2261,3182712.2721453425
7075,4409222.121603603
1129,1002188.9670563119
9161,2727353.642808177
10779,2253201.4980320525
1764,1942647.4517307393
2364,885363.8710836973
1297,715521.9857850284
5575,1755764.9512345404
11287,1936058.5387505386
2218,1193667.136702555
6902,2062362.177511138
1025,1482070.3594414222
3027,3045119.574238612
1594,1041453.1194007995
4691,3770322.618674771
303,3885318.047601472
12095,2801605.9864544887
2652,1161902.5034575542
2708,1986665.2594973166
1141,3782167.876578247
10822,2184469.3534869724
6808,2575008.421957941
2605,1713012.4443489662
10096,3333632.029871049
1381,334724.51392676524
8294,3136958.554241679
1889,1735046.6511980826
1212,3037809.0330727203
10068,1297613.8808837845
2463,1515113.7236859477
2448,1973727.385663862
4842,2307959.1749654924
7712,1804507.5870730854
79,2699153.9696071423
6666,2324532.343840399
6711,1883592.7466035034
10570,1513734.4141196671
3320,2207880.436284132
8386,1866283.3329348974
11428,3680415.8667649548
10059,2968662.528145073
8479,1612086.6243323248
9567,1622620.6546020126
8699,2354351.7586442702
2722,1299657.2924249386
522,2124938.840295138
7905,3042628.123141101
1710,908609.3235390407
5986,2620755.208112654
7495,1093627.1077566387
12565,1797723.5216527148
1535,1994200.684921993
1213,3503136.703255155
3169,1855961.0380942344
2223,2623866.5026408667
654,1450208.0690012788
6224,2464346.9712273753
1606,2826056.6212048484
10028,2169014.437372392
11557,2993133.779914321
2361,1584378.3111643302
8490,2388462.9227142623
223,2100703.7686776607
503,703276.2363316937
5561,3420744.8298645937
11943,1607928.471733559
1310,2168980.9236451294
1002,2432138.0397075736
6973,1956497.669286422
840,1241457.0842061036
256,2795681.962457636
4188,2576238.9851313126
10081,2768229.8773455103
2242,1285664.0552397997
827,1947426.9033844867
255,528598.7503381356
520,1461536.1717098923
1243,2175367.430842372
2969,2926063.9861994307
9181,1782882.3468413674
7858,2311249.7575365975
7802,2896509.2832858176
118,836858.8912632742
7583,3674770.1843303894
10701,4412496.6988290455
12038,2941604.4097080207
136,2959397.956679599
2905,4885939.22505551
3315,1325777.676364932
1736,2610092.3074284997
11540,2777772.6459824243
2415,1187818.3002471863
1273,3211081.296870141
209,2391077.6078501362
9745,1981309.158032937
2754,1154584.3117398284
3307,1545047.8299077717
1149,810815.0639580373
6019,1593903.74956791
10655,1854723.682185553
7788,2287717.5765310726
1389,1282047.0388691998
1231,1825719.7326710871
3876,915726.6549645998
4447,5171563.206481693
3857,1007458.6145389653
203,3035474.3419131087
589,2298615.42225889
1119,2376919.3196098036
2703,1542607.6870885
10654,1814620.2135304487
1051,1928553.7738852233
8932,2451004.134487982
702,2168075.4305380043
5295,755996.8565839634
4871,3205037.066672826
446,3645167.7031772425
1435,1031481.0147661464
9863,1840149.7428459642
12725,2373910.8649821198
12223,1803361.049483906
1327,1807734.710380646
3098,2370571.0858994075
7499,2746219.0553840008
12799,1871363.7567546647
10114,2394313.631676882
4841,1578928.072390773
5654,2008331.0634869984
12892,3199337.0198888346
1984,1453260.3719280567
12763,1488771.87982722
1098,1603052.7319992606
140,1080174.774734993
1733,1209119.068164286
7930,682800.6157131748
7058,5204733.0722275935
1345,505096.7243376947
3325,1922548.2344357935
4419,2465518.322755844
8287,3546304.934240706
12890,4532761.966640959
4284,2202095.1013772762
1873,1237255.9592018304
1724,1909859.0774036534
2749,1849587.9431268615
7252,1041686.5957837601
9690,2118236.840797398
3297,844339.0233540811
1316,396777.2366481078
8515,997317.3908304577
3875,1814504.6135522022
1797,1539062.4123778988
5022,2856526.475873569
6768,3280476.45247431
1052,1826023.9270525451
6555,1860784.5934508932
12783,2408732.536760987
5357,2914133.460514386
8455,684555.7558865866
5750,1248716.5888150719
2485,1842111.6450739126
10644,1872651.9896884284
2403,1320564.900448297
6455,3347804.6575000244
869,1746592.2768764268
10287,2217000.704304716
1176,1895334.860679368
253,1561273.2428686018
2072,1811937.3662478258
7435,4135659.116579938
2255,2413776.3780220086
976,2642094.1294294978
12808,3572641.84377515
81,1148917.0063159156
11759,1537945.4123900905
2774,1464069.9319371297
9564,3241724.7025224078
11767,1489126.218113571
11667,3818893.956502048
2752,1840734.8384547848
2796,2566769.3020477407
8134,1777324.2115640212
6565,1653905.1506156502
3079,2709709.2824697406
2900,1042069.3935834845
939,1599080.6040866338
5256,1430043.7324842142
3679,1601327.4107924243
2790,1592382.3870493162
4961,1970815.78618901
1347,701066.0925121186
7113,3305193.0337799364
2698,1899001.4790721822
314,1430180.0695092734
739,1976749.2287083776
977,1607052.7121538443
5363,2107220.4968853467
9890,3012572.92236512
4067,3840457.039334805
3978,1604493.3335114776
3108,3400641.5904133064
5471,1621082.4936363911
8486,2635041.2364900415
8700,3050538.8701839545
5957,3095248.458782761
898,456717.81658919214
2128,3214843.2176247067
5260,1419710.6454475988
155,4984879.670001736
2100,1192716.9107426165
1649,2865078.434064701
3406,2539120.051856442
1510,1864454.2611424802
5722,1936506.4517406933
3785,2345638.5115860323
12458,1736717.3536044932
988,3473021.087991629
1704,935283.784578288
631,4292951.312270906
689,741847.8100005076
11499,1922396.0463212156
9810,2474613.168249885
2733,3498447.6460512215
8210,1449619.6829750834
10742,2301582.838656046
1572,1757054.8594143065
4198,5658603.211114729
1696,3464533.745503767
12662,2332390.053299828
11201,1021650.0894603194
163,1684023.6428583416
9225,1851043.2242364539
2352,2964254.103590938
847,1839121.960806325
9662,3415342.8154603704
244,1010323.8967208364
536,1081263.238837244
422,1282239.5852557116
2839,3179739.4946264117
2491,2025733.7207753058
2261,1562807.097048881
9914,2376608.0831359862
8856,2249192.238840017
197,3353486.134266398
2536,885709.0557700244
9175,1088113.5145200354
930,1062133.6370183604
472,1697218.8550549098
4435,3143393.823746987
5614,2590447.5017602686
10211,3159793.1080080476
647,2285526.9949259437
9040,3178726.683151328
1971,1804505.0342777024
8394,2408731.7237303844
2711,780020.8940062413
244,1531079.7671112963
2658,1292228.5852229693
2249,1371596.419495773
10266,3114333.857144475
2898,1674220.5182918047
3820,3470837.214745117
10515,1324366.3019182938
1343,1881607.6854060492
1174,1009802.3077102469
2451,2127123.4280388462
2477,1926432.1277492712
2770,3158863.3152429718
3026,3845166.407175257
7374,2007807.6605627595
6333,3782347.08989732
3523,3408801.8967628223
2305,2862425.3909852277
2327,2536132.3160316655
112,2610145.337850752
10649,3364163.6689138226
10685,2913274.2215778483
1327,2180657.811783497
9013,3030510.3065198055
2257,1848819.2046559046
298,1655229.2721472103
1573,2352049.5881458423
345,1448398.9100764967
4708,3857424.192178981
9169,2074041.9100688137
1673,1396642.575362272
479,2180254.4536454957
9150,2878610.2729720958
8230,965889.0910345532
9271,3255833.0065618954
655,1469095.2952614448
2428,1441461.005168949
178,3556738.601835182
6114,4532357.227500632
8721,2597622.1507083145
2424,2411253.363085397
10690,1053468.457341193
2655,874391.9173487739
1403,2874440.0362800923
3741,1202896.6000595721
3782,2737299.0306287766
6751,2269098.3356889696
8488,4178257.159258771
4798,2558271.8024442904
867,1205536.5138935235
6684,2638817.9050579155
3705,534943.4988164674
2263,2763985.2017934
1885,3100768.689003706
11727,1379152.9471268025
2754,855715.1723431578
11535,6857043.415507125
4684,3172169.9376290343
12297,3910392.7276824885
9472,2959243.8806752223
3247,2132326.103708094
6084,900312.0333047624
4000,2374933.931920418
9199,2100485.931536174
8137,3736301.139629209
7242,2620031.7616409915
836,1421194.3271862702
3353,1982496.416936952
11458,2386103.8232905287
245,1294401.7206022283
1835,3317788.55156039
94,1930712.234092162
11782,1108152.092458
1942,1010708.6042135404
7776,4910035.597311316
1818,1266150.265224063
1761,2916748.1051629665
6712,1251761.5110209738
608,1357467.6950430528
1378,804349.6378942052
1269,2369145.7538334797
443,1868198.0094526003
10961,2552887.628633814
8476,2863182.120733255
1105,902432.7716736433
7151,2764388.328471148
1189,1012978.8303619106
2628,1520945.67795989
2506,1640540.0755054082
1807,1682977.4967353854
2187,1514928.2575846878
1956,1923645.8289377156
1839,1097304.1583197005
2356,2009632.6177900813
4144,1789181.6803809865
138,667791.7521065762
6787,1580891.079661082
6956,1257830.9322140142
2700,1781559.6155455036
2438,1684367.5655252407
1881,1415044.5213262301
2350,1499092.550535459
7230,2999410.7105344664
2687,3111511.1791222678
7940,3268160.596110002
888,1608195.8927208963
47,2812391.098250531
9946,949352.3685594408
9653,2872415.27904524
6632,1745005.8593533644
546,3768710.304199437
2257,4278573.438596183
11818,1858103.3817082052
10803,1822738.5672154864
8030,3054631.016496925
1708,2346725.6088914527
454,4531391.476755111
137,3384698.9334568316
3288,1813390.0502422936
2250,2450695.279589272
121,3386429.1273339028
2185,1603721.8409647525
2621,1255329.6581502897
8734,1378800.3656299862
2220,1920899.4953428523
679,871678.7167030389
5566,2141684.6699303132
286,1471089.0961789635
6181,2048789.5953637469
4809,1744128.6676366234
8203,2018102.2212664275
737,528810.4800613433
2559,2164305.543045037
8220,1222615.009367442
9966,1865931.6744127763
10406,2418456.125600077
11293,3016625.6898433454
10997,2380878.382589938
2281,1687996.2094213641
2320,1718759.4370162294
3333,2682002.0426442046
2105,1696330.6259355838
468,3885756.4391261986
2538,3596911.2682967284
3243,4835905.641627237
12154,1499124.1822260942
2400,2515457.5538090155
9930,2945881.149599604
4199,968639.868432686
1406,1340531.9447201719
2387,1644958.714716902
2802,1311329.581991627
11837,4007757.092773755
1445,1993644.1803131357
1191,2509098.3769794176
2398,1090257.743290113
420,2011834.154267599
11892,3991064.173618118
2520,1842986.6181147522
3698,1543274.048356094
3740,2509594.661389088
8628,3277683.83705493
1282,2248880.3250821596
6708,2621565.613139178
11123,3512817.1275743605
2188,1294446.6704801412
421,1104280.4992490858
8290,2677796.2208922696
701,824522.2012542521
1472,1193159.7537976434
12014,2339967.724618375
5532,2177784.174076076
8595,2108590.8286961387
1007,653354.9932169929
2199,1234597.1117756073
7884,2262045.7391981105
3016,1476782.643258956
1652,1360738.499521947
10038,1760271.4175277066
8529,3819097.694081268
5665,4436541.609201454
1482,1939450.254417913
804,1544836.5126551592
2089,2155039.6229960467
4003,1941918.9911565664
2570,2582251.5325281303
735,1131338.5267548445
9674,3929939.4524039524
12862,4394969.775153305
7123,1165833.97967066
5091,2957929.234470043
594,1827288.7082774197
1410,3263640.0220503113
6190,1833878.838707819
6574,1701809.3878367548
2843,916246.8437405274
2933,6778971.316375421
10339,2659696.3436769447
159,1724144.8890096657
3459,4277006.112990094
4015,2617219.7131222757
797,844617.8293053722
448,1282918.4281649457
9177,1326671.1103426074
892,1132602.810447305
2397,1434528.0428164536
486,1634312.4683740786
3686,783732.0892798821
9760,3594460.1148960902
3676,1342016.5120899575
12308,2017153.8155538072
3029,2204199.952172702
1827,4484894.386649385
2762,1937060.6476262251
926,1007452.0241253788
1276,3889578.7159346044
179,1529817.7746813174
3396,1022666.3449966963
12047,808872.3121387907
9881,3935675.9193379856
104,3607831.452057575
11364,1360205.484930642
5227,2357796.4648014647
10670,2491781.3200385678
3362,2033020.791007326
5059,1065836.6514563977
4004,3844931.8293554615
12160,3253148.2477840716
8662,2262041.258753393
11542,2489603.5751353228
1802,1318423.186146664
2614,1397285.186757646
10993,1343012.572302051
12951,2957943.849023044
7364,2446256.670914741
2879,702715.8364271595
12898,3890909.494436769
3057,1477885.3212625086
2161,4597898.634298377
3632,2504756.9236643934
5259,3363899.926584928
5186,2022001.8821427473
3359,3457988.894442757
714,1154175.010215546
1185,1823324.380511512
6093,2027504.9035466048
4308,1633758.95561085
463,1927849.676802536
1252,1208047.593784999
12730,2187277.7766565946
10648,2453776.5642943243
8691,2390579.367796264
9327,3159722.497711289
632,1644757.5766199094
3334,2890461.521047821
12758,3774965.6982170898
4318,2833181.6792650716
1146,3682726.9816737403
232,2045634.5212273933
3623,1739959.299580128
877,1873328.3118739757
5469,4366071.619617032
10442,3406519.6368302605
10574,3139292.7335505798
5272,1309779.4492927298
3769,868230.1784695736
2301,2936435.785887482
7639,3364220.950464632
1538,3637774.8696110616
375,1341166.611623485
3802,1885636.016101785
10521,1531060.849977675
2722,366273.0046209266
1697,971363.6209931292
12129,1848007.7301015512
3444,2765590.335000138
3074,1310128.1797512677
1422,1136677.6786070643
7877,2837987.9593380387
6134,4517599.863550082
528,1237751.9068753037
5537,2436379.840042744
1523,1242802.4680072612
5610,1244960.7745093445
3692,1846849.2152072368
6061,2469331.2805594373
9957,1952961.0997469733
1197,1954894.7350745513
1693,1581835.8109847028
1719,556566.9860253499
482,3119131.9025658537
1574,3829080.0735521684
2985,2264080.322167022
6259,3450710.4981950927
3900,730648.2553919209
2583,3470032.4032786204
3950,2487835.7771142893
1467,1283923.2374087493
1537,2145931.9164288137
349,3426055.432840232
9284,2888842.3943265867
1766,3061268.473613364
5184,2371268.4898095685
893,1805477.3291859902
12107,3234137.076419576
3684,1375934.9036481655
5591,1639233.793338275
10710,1696287.5015611865
2948,698627.1439204498
1030,1567331.79200286
951,2612538.3331998684
8615,2908855.4079675833
7728,3982603.6310244403
7338,3900916.558762212
11014,2166342.878413652
7001,3401068.4973051655
1551,1861055.371917668
1432,1537967.1373812656
2375,808068.961846171
2839,1521544.3374568666
10019,1619525.5809294423
1922,1727643.2011965413
2386,1708237.7084310616
3679,3697805.9670052542
10197,3216329.3259501415
1218,2638392.806380034
809,889039.4022375271
8353,2915916.8092752662
9193,2621073.065993034
7213,4515284.511352528
1555,2549453.643943159
42,987752.5823698225
572,918313.6519812318
12543,2710876.769247783
899,798212.5078168744
3944,3330369.40343389
4130,2326946.3804073026
558,2124404.6135491403
2338,1619122.116969063
2518,1472331.1777687522
4260,2390668.676327829
3196,1608222.3026892897
7195,3149091.376480893
11790,1227111.3938826134
3409,1742661.3455922098
401,2149905.3768379674
11392,1318945.156455411
12466,2776303.95376532
9879,2670457.844383013
8382,3649589.6019448596
12537,1892953.6594185166
1103,1550706.2349163436
6241,4114096.7977263997
11805,2864297.662854583
2992,2437348.841026023
11127,928775.024565387
1983,1205214.2441127452
3431,1346071.692412163
5814,1301933.078269267
3119,1303185.263224125
594,2372512.3764367965
3706,1769653.2077706924
2054,2251084.098581354
1010,1429580.6886287685
443,1321157.650973345
4720,651067.7904514242
529,1486425.07864114
1254,1352761.7921173738
876,2398292.621022647
782,4342112.673632555
8713,1899338.0832732604
1688,829709.3828490726
7883,2379925.69309455
10315,1884197.4930772334
7376,2907868.5621010554
3559,875541.7693185944
5759,2356230.330919389
11396,987505.4379273616
1568,1326092.5246882816
8821,2995348.9080328033
2904,1264776.046310199
1078,1551304.60842241
7253,1889475.061304062
2404,2140094.1390799196
3080,2416711.55523668
1526,730341.8862417247
2824,1833628.7804582976
299,1161616.447277151
2968,1052241.5153255628
12384,1246776.1318453546
5385,3177019.687689623
1427,1784392.8001884965
120,415423.18924533227
9333,2559248.19712007
1234,4342225.628052313
3757,1542583.2391026611
10125,2171453.539228551
7009,2258029.084959866
2907,861087.4930255393
2651,1556922.616495551
11489,2083264.6010729824
4747,2694289.073363569
2915,1713861.045900831
2281,2047277.0625729556
11423,1620660.0372687483
11250,1255935.7794190503
7954,3269668.0462189126
7398,1859647.6023904858
12434,2280438.759347287
3835,1689830.3451406443
2952,2426931.1390177705
10140,1254225.6215914814
4164,3085770.9570277375
12698,3153153.3156765983
365,3149812.222233422
9691,1760666.6978481845
12876,2886141.0070762127
10808,4171058.553505573
5533,2651835.3180996105
6,1171516.9783310546
2250,1417728.5374515448
8837,2245393.079077211
7363,2284615.6534907566
1747,1210155.0576985402
638,1561279.807335571
6000,2406564.2279688395
11702,1969172.202284851
9923,4640803.093037568
2424,1362183.5240930351
6474,802438.243580993
8731,2615660.4911912037
532,2572288.8896477693
1579,2201124.715909297
10224,2318335.944223162
12889,2212059.999910189
6890,1708983.2632887391
301,2509500.8778512534
5169,2339241.492228541
5757,1424114.506368278
868,1780138.2756817448
2076,1585324.9125168745
1045,3587905.7310105464
5114,3593990.5916493833
7335,1247733.3760932249
247,4624797.94262312
6606,2666432.00036019
12724,3302011.363310841
718,2178181.0487771635
12074,2992616.8820248535
12382,451192.95580092864
2302,1573242.174364704
10399,2396423.9098535297
7371,2976535.458862592
10009,1810298.7853823716
2043,2467804.782770786
9224,4026310.4646352795
3223,1744832.6305810702
1994,1640813.6582173128
4693,1060330.5962380187
7803,2128465.9982626564
6296,1543026.4000026677
491,3837479.8425858943
2903,1953145.8177477259
6980,2269551.140661754
7233,1273621.3402859282
5751,2150348.4097686536
3895,2277057.811104395
911,1054866.3958790835
844,1029599.5607139703
1100,1804999.406057131
11709,1280051.3525154304
11373,3107844.2577795614
5420,2338887.6252586
1950,2608695.8748318367
1485,1617628.6432899768
822,2003041.690404905
2713,1606757.6005518902
1652,4185241.910708032
5249,3227035.051984378
4506,2887185.2707819217
2020,1315334.9459758734
2708,2445342.6198913488
4909,1314291.0254555186
2466,2267585.3262477396
1775,680392.3994794786
12376,3028436.4245925243
2125,1122281.644567487
5632,1535275.4184293253
6177,1997358.7101050068
920,1431715.921637062
2440,2517967.2533847983
322,1390073.4045233142
3543,1885566.6416391782
45,1500086.814096848
25,4389138.857148146
9926,2501782.805459559
5017,2900276.050718762
769,1083443.3101669792
749,2768443.9284690605
6121,1244454.5894542024
1955,1756911.2669779006
652,1191892.8562605092
6730,1588482.8729058225
7871,2333834.860588128
5869,936241.1301712792
8343,2002292.3508240955
1171,1657287.832450016
9985,1703515.7543284777
12960,2104066.3980417065
1207,1638229.0988081463
6735,928826.9046641992
10534,3833577.0953384093
1780,921633.1614848023
10844,3345340.5349373245
3404,1071891.739749331
7321,1920453.8873600748
3147,1376405.4035982601
1804,2035762.4397199433
4723,1626320.1189910523
12257,1650597.8583126613
7286,2715212.9305828526
126,1554025.3040540442
7641,2756560.3510069055
8894,2934478.13024784
12583,4730344.043214496
2395,2435316.60622636
11724,4623027.730278287
3452,1822093.7726999419
5130,1086216.3347235878
4773,2541985.088259264
1277,572997.9408677267
12261,3415885.2575633563
10582,3110007.532470626
2542,1136199.7501738912
2536,766920.3792224696
2061,1939003.6052714544
1934,2428735.7436899627
2582,2927421.2069597277
2547,835030.7872020036
3386,2150063.81989993
2843,1606540.2247270118
4101,1329296.3048232736
11692,3591960.5650784834
9108,2755089.889988808
6208,3098705.4446213394
1949,1396653.9734189666
341,2819024.2593677263
555,1870324.7357056555
9906,1225263.7625405057
2069,2612077.122025948
12051,3913307.077621018
1326,1645318.5816726626
1773,1668833.6559657205
8117,2047388.9961428423
5732,1545562.6321071987
11631,2955666.243464176
2391,1358571.7083913083
10430,2251924.588959538
871,1027946.5844536107
963,3190988.109741389
10425,1709793.426206226
10157,1181984.8471048796
2044,2279235.0742687862
9042,2269563.3138818718
3008,1703085.3390143842
3548,606316.1979037238
8064,1965649.910092163
7547,2847313.0147953765
1722,543569.4588255613
1236,2101063.455271424
1205,1064348.1466707597
3073,1200610.2898390042
2956,1579824.6328203832
927,2022988.8663658793
12931,2764924.1190501177
4660,1389387.1374527027
9908,749209.218518081
6523,1923027.8172481684
3046,2660732.2963226717
8352,2142830.1989094587
2312,2596510.099578587
3072,2682770.23277187
10010,1266588.5255830637
10916,2438956.3489571675
8212,1111182.0144856046
3520,2185652.5120448614
176,3435844.028584764
8883,2340061.661983613
1689,2005238.5266387847
12939,2871961.5318348734
2729,1580781.342221256
7633,2136432.446105423
2292,1915346.4538694667
674,1726866.101118302
7218,885400.4165047827
556,1872614.6148293521
381,2370797.1380514842
1974,2494460.24068419
4416,3776793.347148229
3646,3364095.614774543
5050,2443081.442466089
1411,905303.016693916
8328,2231512.771037038
1662,2852163.9213725203
1190,2083335.3183181225
10531,3874843.234655078
2823,2775207.534260011
1425,1086425.5362005234
2400,1121315.1583279108
10896,2562144.8533339044
12857,2574568.8242293727
2112,2676888.687770464
6886,1447707.2219693677
12267,2990285.7987969196
11988,2293796.3006678727
2522,2519261.865625691
2528,1345250.8719998407
925,2130451.2641897397
2644,2003684.4919954664
1808,1026114.1294219964
8860,2501158.9063942824
5633,2411303.3830037746
11888,2970939.941060338
4839,1026089.0480250502
1607,1251553.621699918
8936,3217569.099412179
1155,4204078.225102741
3587,1884298.3141908832
12920,3245814.264778175
5356,2590844.7983532185
915,3192201.7816036595
7269,2759868.54909603
574,574305.1040842064
8,551387.8400391825
3273,2059888.6124802153
541,3206497.0076577556
1318,758903.2932867762
811,1190708.5969679945
940,1141439.0843635276
439,1444683.5338635761
1387,3038762.3347607404
2210,2022619.7632070566
